,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
9643,0,Trencin region,Trencin,0X,5X,16X,food
9644,0,Zilina region,apartment,1X,5X,16X,music
9645,1,Banská Bystrica Region,Brezno,0X,5X,16X,movies
9646,0,Zilina Region,Cadca,0X,5X,16X,friends
9647,0,kosick region,spisska nova ves,2X,5X,16X,sleeping
9648,0,abroad,abroad - Austria,2X,5X,16X,sifting
9649,0,Zilina Region,Zilina,1X,5X,16X,PC games
9650,0,Zilina Region,Zilina,1X,9X,19X,games
9651,1,Zilina Region,Kysucke New Town,2X,8X,18X,swim
9652,1,Banská Bystrica region,Lucenec,3X,8X,16X,movies
9653,0,abroad,abroad - others,2X,7X,18X,dancing
9654,1,Banská Bystrica Region,Brezno,0X,6X,17X,dancing
9655,1,Trencian region,new city above Vahoh,3X,4X,21X,food
9656,1,Banská Bystrica Region,Brezno,2X,8X,18X,movies
9657,0,abroad,abroad - gb,1X,5X,16X,music
9658,0,Zilina Region,Zilina,0X,5X,16X,reading
9659,0,Zilina Region,Kysucke New Town,0X,9X,18X,swim
9660,0,Zilina Region,Cadca,1X,9X,18X,camping
9661,0,Banská Bystrica Region,Brezno,2X,6X,18X,discos
9662,0,Zilina Region,Zilina,1X,6X,18X,sports
9663,0,Zilina Region,Kysucke New Town,0X,9X,18X,swim
9664,1,Banská Bystrica Region,Brezno,2X,7X,19X,party
9665,0,Zilina region,apartment,2X,5X,16X,sports
9666,0,Presov region,Bardejov,2X,5X,17X,sleeping
9667,1,Zilina Region,Zilina,1X,7X,18X,discos
9668,1,Banská Bystrica region,Lucenec,0X,6X,16X,music
9669,1,bratislava region,bratislava - ruzinov,2X,8X,19X,food
9670,0,Zilina Region,Zilina,1X,8X,19X,movies
9671,0,abroad,abroad - others,0X,5X,17X,friends
9672,1,Trencian region,Handlova,0X,6X,17X,sleeping
9673,0,Zilina Region,Zilina,2X,5X,16X,friends
9674,1,Banská Bystrica Region,Brezno,2X,7X,18X,music
9675,1,Banská Bystrica Region,Brezno,0X,4X,16X,cooking
9676,0,Zilina Region,Zilina,1X,4X,16X,discos
9677,0,Zilina Region,Zilina,0X,4X,16X,party
9678,0,Zilina Region,Kysucke New Town,0X,4X,16X,traveling
9679,0,Czech Republic,Czech - Ustecky region,0X,5X,16X,surfing the web
9680,0,Zilinsky region,Martin,2X,5X,17X,traveling
9681,0,Zilina Region,Zilina,3X,5X,16X,shopping
9682,0,Banská Bystrica region,Lucenec,2X,7X,17X,shopping
9683,0,Banská Bystrica Region,Brezno,2X,7X,17X,sports
9684,0,Zilina Region,Rajec,2X,7X,17X,party
9685,0,Zilina Region,Kysucke New Town,2X,7X,17X,PC work
9686,0,Zilina Region,Zilina,1X,7X,17X,photography
9687,1,Zilina Region,Cadca,0X,7X,18X,games
9688,0,Banská Bystrica Region,Brezno,2X,5X,17X,music
9689,1,Banská Bystrica Region,Brezno,2X,7X,17X,movies
9690,1,kosick region,kosice - west,2X,10X,18X,movies
9691,0,Zilina Region,Zilina,1X,5X,16X,hh :d
9692,0,Zilina Region,Cadca,0X,5X,16X,food
9693,1,Zilinsky region,Martin,2X,7X,18X,movies
9694,0,Trencian region,Povazka bystrica,2X,7X,18X,movies
9695,0,Zilina Region,Cadca,0X,7X,18X,movies
9696,0,Kosice region,Trebisov,0X,5X,16X,camping
9697,1,Bratislava Region,Bratislava - Petrzalka,2X,11X,18X,movies
9698,1,Zilina Region,Zilina,2X,7X,18X,movies
9699,0,Banská Bystrica Region,Brezno,0X,8X,18X,friends
9700,0,Zilina Region,Zilina,0X,8X,18X,traveling
9701,0,Zilina Region,Kysucke New Town,2X,5X,17X,movies
9702,0,Zilina Region,Zilina,0X,5X,17X,shopping
9703,0,Zilina Region,Zilina,1X,5X,17X,sports
9704,0,Zilina Region,Zilina,1X,5X,17X,friends
9705,0,Zilina region,apartment,0X,5X,17X,games
9706,1,Nitra Region,Nitra,2X,7X,17X,photography
9707,0,Zilinsky region,vrutky,1X,7X,17X,PC games
9708,0,Zilina Region,Zilina,2X,5X,16X,dancing
9709,0,Bratislava Region,Bratislava - Karlova Village,0X,5X,16X,sleeping
9710,0,Zilina Region,Cadca,0X,6X,17X,friends
9711,0,Zilina region,apartment,1X,3X,15X,sleeping
9712,1,Banská Bystrica region,Lucenec,3X,3X,15X,sports
9713,0,Zilina Region,Zilina,1X,6X,17X,friends
9714,0,Zilina Region,Zilina,2X,8X,17X,music
9715,1,Banská Bystrica Region,Brezno,1X,6X,17X,friends
9716,0,Zilina Region,Zilina,2X,9X,18X,shopping
9717,0,Zilina Region,Zilina,1X,9X,18X,games
9718,0,Trnava Region,Senica,2X,5X,17X,hacking
9719,0,Nitra Region,Nitra,1X,5X,16X,movies
9720,0,Zilina Region,Zilina,1X,4X,16X,housework
9721,0,Zilina Region,Zilina,0X,4X,16X,friends
9722,1,Zilina Region,Kysucke New Town,2X,8X,17X,friends
9723,0,Zilina Region,Zilina,1X,8X,18X,party
9724,0,Banská Bystrica region,Lucenec,2X,5X,16X,friends
9725,1,Banská Bystrica region,revuca,3X,8X,19X,movies
9726,0,Trenc region,partisan,2X,7X,17X,sleeping
9727,0,Banská Bystrica Region,Brezno,1X,5X,16X,swim
9728,0,Nitra Region,Nitra,2X,5X,17X,movies
9729,0,Zilinsky region,Turzovka,2X,5X,17X,reading
9730,0,Banska Bystrica Region,Banska Stiavnica,1X,5X,17X,friends
9731,0,Trnava region,Trnava,2X,7X,18X,dancing
9732,1,Zilina Region,Kysucke New Town,2X,8X,19X,movies
9733,1,Zilina region,apartment,0X,8X,19X,sports
9734,0,Nitra Region,Nitra,2X,7X,18X,cooking
9735,0,Bratislava Region,Bratislava - Karlova Village,2X,6X,16X,sleeping
9736,1,Zilina Region,Zilina,2X,8X,17X,music
9737,1,Banská Bystrica region,Lucenec,2X,7X,18X,sports
9738,1,Czech Republic,Czech Republic - Pardubice region,2X,6X,17X,friends
9739,1,Banská Bystrica Region,Brezno,2X,7X,18X,cooking
9740,0,Zilina Region,Cadca,1X,5X,17X,photography
9741,0,abroad,abroad - others,2X,5X,16X,swim
9742,1,abroad,abroad - Germany,2X,7X,18X,hacking
9743,1,Nitrian Region,Hurbanovo,1X,7X,17X,movies
9744,1,Zilina Region,Kysucke New Town,2X,8X,18X,sports
9745,0,Banská Bystrica Region,Brezno,3X,7X,18X,housework
9746,1,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,sports
9747,0,Banská Bystrica Region,Brezno,2X,4X,16X,swim
9748,0,abroad,abroad - others,2X,6X,16X,sleeping
9749,0,abroad,abroad - australia,0X,6X,16X,discos
9750,1,Trencian region,nova dubnica,1X,8X,18X,sleeping
9751,0,Banská Bystrica Region,Brezno,2X,5X,16X,party
9752,0,Trnava region,Trnava,2X,5X,16X,discos
9753,0,Banská Bystrica Region,Brezno,0X,6X,15X,dancing
9754,0,Kosice region,Trebisov,2X,4X,16X,surfing the web
9755,1,Zilina Region,Kysucke New Town,2X,7X,17X,eating
9756,0,Zilina Region,Cadca,1X,5X,17X,painting
9757,0,Zilinsky region,Martin,2X,7X,18X,sports
9758,0,Banská Bystrica Region,Brezno,0X,7X,18X,sewing
9759,1,Banská Bystrica Region,Hrinova,2X,6X,18X,theater
9760,0,Trnava region,Piestany,2X,6X,17X,music
9761,0,Zilina Region,Cadca,0X,6X,17X,surfing the web
9762,0,Bratislava region,Bratislava - Devinska nova ves,2X,6X,17X,sports
9763,1,Bratislava region,Bratislava - surroundings,0X,6X,17X,music
9764,0,Bratislava Region,Bratislava - Karlova Village,2X,6X,16X,sleeping
9765,0,Banská Bystrica Region,Brezno,2X,5X,16X,hiking
9766,0,Banská Bystrica region,Lucenec,2X,6X,16X,music
9767,1,Bratislava region,blue,1X,7X,18X,PC games
9768,0,Banska Bystrica Region,Banska Bystrica,2X,4X,15X,swim
9769,0,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,friends
9770,1,Trnava Region,Senica,0X,6X,17X,games
9771,1,Zilina Region,Cadca,1X,6X,15X,movies
9772,1,abroad,abroad - Germany,2X,8X,18X,traveling
9773,1,Banská Bystrica Region,Brezno,2X,8X,17X,movies
9774,0,Trencian region,Povazka bystrica,2X,7X,16X,cooking
9775,0,Banská Bystrica Region,Brezno,0X,7X,16X,movies
9776,1,Trnava Region,Vrbove,1X,8X,19X,traveling
9777,0,Bratislava region,Malacca,2X,8X,19X,movies
9778,0,Banská Bystrica region,Lucenec,2X,5X,17X,!!! sleeping!!!
9779,1,Kosice Region,Spiske Vlachy,1X,5X,17X,dancing
9780,0,Presov Region,Vranov nad Toplou,2X,5X,17X,sleeping
9781,1,Banská Bystrica region,Lucenec,2X,5X,17X,swim
9782,1,Zilinsky region,Martin,2X,5X,17X,movies
9783,0,Trnava Region,Senica,1X,8X,18X,traveling
9784,0,Presov region,Presov,2X,7X,18X,traveling
9785,0,Banská Bystrica Region,Brezno,1X,4X,17X,discos
9786,0,Banská Bystrica region,ziar nad hronom,2X,5X,17X,sports
9787,1,Banská Bystrica Region,Brezno,1X,6X,17X,friends
9788,1,Banská Bystrica Region,Brezno,2X,10X,18X,movies
9789,1,Banská Bystrica Region,Brezno,0X,3X,16X,friends
9790,0,Banská Bystrica region,tornala,2X,5X,16X,sports
9791,0,Trnava region,Piestany,1X,4X,16X,traveling
9792,0,Banská Bystrica region,Lucenec,2X,7X,17X,party
9793,0,abroad,abroad - others,0X,7X,17X,traveling
9794,0,Banská Bystrica Region,Brezno,0X,5X,16X,party
9795,0,Banska Bystrica Region,Banska Bystrica,0X,5X,16X,surfing the web
9796,1,Zilinsky Region,Lower Kubin,1X,5X,16X,pc games
9797,0,Banská Bystrica region,disgusting,1X,4X,15X,sports
9798,1,Banská Bystrica Region,Brezno,1X,5X,16X,movies
9799,0,Banská Bystrica Region,Brezno,0X,5X,16X,food
9800,0,Banská Bystrica region,Lucenec,2X,5X,17X,traveling
9801,0,Trnava region,Piestany,1X,4X,16X,swim
9802,0,Banská Bystrica Region,Brezno,0X,4X,16X,friends
9803,0,Zilina Region,Cadca,2X,4X,16X,sleeping
9804,0,Banská Bystrica Region,Brezno,2X,5X,17X,dancing
9805,0,Banská Bystrica region,Lucenec,4X,5X,17X,movies
9806,1,Banská Bystrica Region,Brezno,1X,5X,16X,hating
9807,0,Nitrian Region,Golden Moravians,2X,5X,16X,movies
9808,0,Zilina Region,Ruzomberok,0X,5X,15X,theatre
9809,1,Banská Bystrica region,Lucenec,2X,7X,17X,sports
9810,1,Banská Bystrica Region,Brezno,0X,7X,17X,traveling
9811,0,Zilina region,apartment,1X,8X,17X,stalling
9812,1,Banská Bystrica region,Lucenec,2X,7X,17X,my pet
9813,0,Banská Bystrica Region,Brezno,2X,5X,16X,camping
9814,0,Banská Bystrica Region,Brezno,2X,5X,16X,hiking
9815,1,Zilina Region,Cadca,1X,6X,17X,food
9816,0,Zilina region,apartment,1X,4X,16X,discos
9817,0,Zilina region,apartment,1X,3X,13X,sleeping
9818,1,Zilina Region,Liptovsky Mikulas,2X,7X,17X,swim
9819,1,Trenc region,Bojnice,2X,8X,18X,friends
9820,0,kosick region,kosice - barca,2X,8X,18X,party
9821,1,Banska Bystrica Region,Banska Bystrica,2X,8X,18X,traveling
9822,1,Czech Republic,Czech Republic - Pardubice region,3X,7X,17X,movies
9823,1,Zilina Region,Cadca,2X,9X,19X,food
9824,0,kosick region,kosice - west,0X,9X,19X,reading
9825,0,Banská Bystrica Region,Brezno,0X,7X,17X,music
9826,0,Banská Bystrica Region,Brezno,2X,5X,16X,friends
9827,1,Trnava Region,Skalica,0X,6X,17X,camping
9828,1,Banská Bystrica Region,Brezno,0X,5X,17X,sports
9829,1,Trencian region,Myjava,0X,17X,7X,disco
9830,0,Banská Bystrica Region,Brezno,2X,5X,15X,sports
9831,1,Banská Bystrica Region,Brezno,2X,8X,17X,reading
9832,0,Zilina Region,Zilina,1X,8X,17X,a lot of sleep
9833,0,Zilinsky region,Martin,2X,7X,16X,friends
9834,0,Zilina region,apartment,1X,4X,16X,food
9835,1,Banská Bystrica Region,elected,2X,7X,18X,sleeping
9836,0,Banská Bystrica Region,Brezno,2X,7X,18X,music
9837,0,Banská Bystrica Region,elected,2X,8X,17X,swim
9838,0,Banská Bystrica Region,Brezno,2X,6X,16X,music
9839,0,Zilina Region,Cadca,1X,5X,17X,photography
9840,0,Zilina Region,Zilina,0X,4X,15X,discos
9841,1,Zilina Region,Rajec,2X,7X,18X,discos
9842,0,Zilina Region,Cadca,2X,5X,16X,reading
9843,0,Zilina Region,Liptovsky Mikulas,1X,4X,16X,pc games
9844,0,Banská Bystrica Region,Brezno,0X,5X,16X,friends
9845,0,Kosice Region,Spiske Vlachy,2X,5X,17X,music
9846,0,Banská Bystrica Region,Brezno,2X,5X,17X,sports
9847,1,Zilinsky region,Martin,2X,7X,17X,sports
9848,1,Banská Bystrica Region,Brezno,2X,6X,17X,housework
9849,0,Banská Bystrica region,Lucenec,2X,6X,16X,movies
9850,0,Banská Bystrica Region,Brezno,2X,6X,16X,traveling
9851,1,Zilina Region,Zilina,2X,6X,17X,sports
9852,0,Zilina Region,Cadca,2X,6X,17X,friends
9853,1,Banská Bystrica Region,Brezno,2X,7X,17X,reading
9854,0,Banská Bystrica Region,Brezno,2X,7X,17X,photography
9855,0,Zilina Region,Cadca,4X,10X,18X,photography
9856,0,abroad,abroad - others,1X,7X,18X,descent on bike
9857,0,Kosick region,Michalovce,2X,7X,18X,party
9858,0,Zilina Region,Liptovsky Castle,1X,7X,18X,music
9859,0,Banská Bystrica Region,Brezno,2X,5X,17X,games
9860,0,Banská Bystrica Region,Brezno,1X,5X,17X,music
9861,0,kosick region,kosice - old town,2X,5X,16X,movies
9862,0,Zilina Region,Zilina,1X,6X,17X,breeding
9863,1,Zilina Region,Cadca,2X,7X,18X,camping
9864,0,Banská Bystrica Region,Brezno,2X,5X,17X,sleeping
9865,1,Kosick region,Gelnica,2X,6X,18X,party
9866,0,kosick region,spisska nova ves,2X,4X,16X,friends
9867,0,Banská Bystrica Region,Brezno,0X,3X,15X,friends
9868,1,Zilina Region,Cadca,2X,6X,17X,PC games
9869,1,Zilina Region,Rajecke Teplice,2X,8X,18X,friends
9870,0,Zilina Region,Liptovsky Mikulas,2X,10X,18X,sleeping
9871,0,abroad,abroad - others,1X,10X,18X,dancing
9872,0,kosick region,kosice - south,2X,6X,17X,discos
9873,0,kosick region,kosice - north,2X,2X,1X,camping
9874,1,Banská Bystrica Region,Brezno,2X,14X,19X,sports
9875,0,abroad,abroad - others,0X,14X,19X,breeding
9876,0,Banská Bystrica region,Rimava Saturday,2X,4X,15X,traveling
9877,0,kosick region,kosice - surroundings,2X,5X,17X,reading
9878,1,Banská Bystrica Region,Brezno,2X,7X,18X,pounds
9879,1,Zilina Region,Cadca,2X,7X,18X,party
9880,0,Banská Bystrica Region,elected,1X,5X,17X,movies
9881,1,Nitrian region,Sala,0X,7X,18X,camping 
9882,0,Czech Republic,Czech Republic - Olomouc region,2X,7X,18X,sports
9883,1,kosick region,spisska nova ves,2X,7X,17X,party
9884,0,Zilina Region,Kysucke New Town,2X,5X,16X,movies
9885,0,Banska Bystrica Region,Banska Bystrica,0X,5X,17X,sports
9886,1,Banská Bystrica Region,Brezno,2X,8X,18X,traveling
9887,1,Presov Region,Podolinec,0X,8X,18X,camping
9888,1,Trencian region,new city above Vahoh,2X,3X,15X,sleeping
9889,1,abroad,abroad - usa,2X,7X,18X,shopping
9890,0,Zilina Region,Zilina,2X,6X,17X,shopping
9891,1,Zilina Region,Ruzomberok,1X,8X,18X,party
9892,0,Zilina Region,Zilina,1X,6X,16X,that's mine
9893,0,Banská Bystrica region,tornala,2X,7X,17X,sports
9894,0,Banská Bystrica Region,Brezno,2X,6X,18X,movies
9895,0,Zilina Region,Zilina,2X,6X,18X,friends
9896,0,Banská Bystrica Region,Brezno,2X,5X,17X,shopping
9897,0,Banská Bystrica Region,Brezno,2X,8X,18X,party
9898,1,Zilina Region,Zilina,2X,7X,16X,surfing the web
9899,0,Bratislava region,Bratislava - Devinska nova ves,2X,5X,17X,hip-hop
9900,0,abroad,abroad - usa,0X,5X,17X,working with PC
9901,1,abroad,abroad - others,2X,5X,17X,music
9902,1,Banská Bystrica region,tornala,0X,0X,0X,discos
9903,0,Presov Region,Kezmarok,3X,0X,0X,traveling
9904,0,Zilina Region,Cadca,1X,5X,16X,friends
9905,1,Banská Bystrica Region,Brezno,3X,7X,17X,food
9906,0,Trnava region,Trnava,0X,5X,15X,discos
9907,1,Zilina Region,Kysucke New Town,2X,5X,15X,games
9908,0,Banská Bystrica Region,Brezno,2X,5X,15X,swim
9909,0,Banská Bystrica Region,Brezno,2X,8X,18X,party
9910,0,abroad,abroad - France,2X,5X,16X,movies
9911,1,Banská Bystrica Region,Brezno,0X,7X,17X,music
9912,0,Zilina Region,Zilina,1X,5X,17X,music
9913,1,Bratislava Region,Bratislava - New Town,2X,5X,17X,camping
9914,1,Banská Bystrica Region,Brezno,2X,5X,17X,discos
9915,1,Bratislava Region,Bratislava - Dubravka,2X,6X,17X,pc games
9916,0,abroad,abroad - others,0X,5X,17X,work
9917,0,Nitrian region,Sahy,1X,5X,16X,shopping
9918,1,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,discos
9919,1,Banská Bystrica Region,Brezno,0X,9X,19X,party
9920,0,abroad,abroad - France,0X,9X,19X,surfing the web
9921,0,Zilina Region,Kysucke New Town,2X,9X,19X,singing
9922,1,Presov region,old lubovna,2X,9X,19X,sifting
9923,0,Zilinsky region,Martin,2X,5X,17X,sports
9924,0,Zilina Region,Zilina,2X,5X,17X,sleeping
9925,0,abroad,abroad - others,1X,10X,18X,discos
9926,1,Zilina Region,Zilina,0X,7X,17X,housework
9927,0,Banská Bystrica Region,Brezno,2X,5X,16X,swim
9928,0,Zilina Region,Cadca,0X,8X,18X,friends
9929,1,Banská Bystrica Region,Brezno,2X,7X,17X,movies
9930,1,Zilinsky region,Turzovka,0X,7X,17X,discos
9931,0,abroad,abroad - France,0X,8X,17X,sports
9932,0,Banská Bystrica Region,Brezno,0X,8X,17X,friends
9933,1,Trnava region,Piestany,2X,8X,18X,sleeping
9934,0,Zilina Region,Zilina,1X,5X,16X,shopping
9935,0,abroad,abroad - Austria,0X,5X,16X,friends
9936,0,abroad,abroad - others,0X,3X,14X,web surfing
9937,0,Trencian region,Handlova,0X,3X,14X,camping
9938,0,Banska Bystrica Region,Banska Bystrica,0X,5X,17X,movies
9939,1,Banská Bystrica Region,Brezno,0X,5X,17X,music
9940,0,Zilina Region,Cadca,1X,7X,17X,dancing.......
9941,0,kosick region,kosice - west,1X,3X,3X,I play football
9942,0,Kosicky region,Kosice - Krasna nad Hornadom,1X,4X,16X,movies
9943,0,Zilina Region,Zilina,1X,4X,16X,camping
9944,0,Banská Bystrica Region,Brezno,0X,3X,15X,music
9945,1,Banská Bystrica Region,Brezno,0X,0X,0X,party
9946,0,Banská Bystrica Region,Brezno,0X,7X,18X,party
9947,0,Zilina region,apartment,0X,5X,17X,sleeping
9948,1,Zilina Region,Cadca,2X,5X,17X,music
9949,0,Bratislava Region,Bratislava - Petrzalka,4X,5X,17X,food
9950,0,Banská Bystrica Region,Brezno,2X,4X,15X,photography
9951,0,abroad,abroad - gb,1X,4X,15X,party
9952,1,Trencian region,new city above Vahoh,2X,6X,18X,hiking
9953,1,Zilina Region,Zilina,1X,6X,18X,shopping
9954,1,Banska Bystrica Region,Banska Bystrica,0X,8X,19X,discos
9955,1,Banská Bystrica Region,Detva,2X,6X,18X,traveling
9956,0,Zilinsky region,Turzovka,0X,5X,17X,traveling
9957,1,presov region,humenne,2X,11X,20X,friends
9958,0,Banská Bystrica Region,Brezno,0X,11X,20X,traveling
9959,0,Banská Bystrica region,velky krtis,2X,5X,16X,sleeping
9960,0,Zilina region,apartment,2X,5X,16X,movies
9961,0,Banská Bystrica Region,Brezno,2X,5X,16X,party
9962,0,Zilina Region,Zilina,0X,7X,18X,film
9963,0,Czech Republic,Czech Republic - Prague,0X,9X,18X,swim
9964,0,Nitra Region,Nitra,0X,9X,18X,swim
9965,0,Banská Bystrica Region,Hrinova,0X,7X,18X,life ..
9966,1,Banská Bystrica Region,Brezno,2X,7X,17X,movies
9967,0,kosick region,cierna nad tisu,0X,9X,18X,friends
9968,0,Trenc region,Banovce nad Bebravou,1X,4X,16X,music
9969,1,Banská Bystrica Region,Brezno,2X,9X,19X,party
9970,0,Banská Bystrica region,Lucenec,2X,4X,16X,friends
9971,0,Zilina region,apartment,1X,7X,18X,music
9972,0,kosick region,kosice - west,4X,6X,17X,reading
9973,1,Nitrian region,Topolcany,2X,8X,19X,movies
9974,0,Kosick region,Michalovce,2X,5X,16X,discos
9975,0,Banská Bystrica Region,Brezno,1X,3X,15X,friends
9976,0,Zilina Region,Kysucke New Town,3X,3X,15X,shopping
9977,0,Presov Region,Vranov nad Toplou,2X,5X,17X,discos
9978,1,Trencian region,ilava,1X,6X,17X,pc games
9979,1,Banská Bystrica region,Lucenec,2X,6X,17X,games
9980,1,Zilina Region,Liptovsky Mikulas,2X,6X,17X,cooking
9981,0,Zilina Region,Kysucke New Town,2X,6X,17X,discos
9982,0,Presov region,Bardejov,2X,6X,17X,party
9983,1,Banská Bystrica region,Lucenec,2X,5X,16X,housework
9984,0,Nitra Region,Nitra,2X,5X,16X,movies
9985,0,kosick region,kosice - south,2X,7X,18X,music
9986,1,Zilina Region,Kysucke New Town,0X,7X,19X,music
9987,1,Presov region,Presov,2X,7X,17X,discos
9988,1,Zilina Region,Zilina,1X,7X,19X,music
9989,1,Banská Bystrica Region,Brezno,2X,7X,19X,food
9990,1,Zilina Region,Kysucke New Town,3X,9X,18X,reading
9991,0,Kosick region,Michalovce,0X,5X,16X,music
9992,0,Presov Region,Poprad,1X,5X,17X,food
9993,1,Banská Bystrica region,Lucenec,2X,5X,17X,sleeping
9994,0,bratislava region,bratislava - ruzinov,1X,5X,16X,pc games
9995,1,Zilina Region,Kysucke New Town,2X,7X,17X,music
9996,1,Bratislava Region,Bratislava - Petrzalka,2X,7X,17X,movies
9997,1,kosick region,kosice - west,2X,4X,15X,hiking
9998,1,Banská Bystrica region,Lucenec,2X,4X,15X,sports
9999,0,Nitrian region,new castles,2X,4X,15X,sleeping
10000,0,Zilinsky region,Martin,0X,5X,16X,sleeping
10001,0,Banská Bystrica Region,Brezno,0X,9X,18X,party
10002,1,Banská Bystrica Region,Brezno,0X,6X,17X,movies
10003,0,Banska Bystrica Region,Banska Bystrica,0X,6X,17X,sports
10004,1,Zilina Region,Zilina,1X,6X,17X,housework
10005,0,Zilina Region,Zilina,1X,5X,17X,sports
10006,1,Banská Bystrica region,Rimava Saturday,1X,7X,18X,party
10007,0,Banská Bystrica Region,Brezno,2X,5X,16X,photography
10008,1,Banská Bystrica Region,Brezno,2X,6X,16X,sleeping
10009,0,Kosice Region,Spiske Vlachy,0X,2X,12X,PC games
10010,1,Zilina Region,Rajec,3X,15X,21X,movies
10011,0,Banská Bystrica Region,Brezno,2X,15X,21X,dancing
10012,1,Banska Bystrica Region,Banska Bystrica,2X,15X,21X,music
10013,0,Trnava Region,Skalica,1X,6X,0X,dancing
10014,1,Zilina Region,Zilina,1X,6X,17X,traveling
10015,1,Zilinsky region,beautifully above Kysucou,1X,8X,18X,PC games
10016,0,Banská Bystrica Region,Brezno,0X,7X,17X,shopping
10017,1,Banská Bystrica Region,Brezno,3X,8X,17X,party
10018,1,Banská Bystrica Region,Brezno,0X,5X,17X,friends
10019,1,Nitrian region,Topolcany,3X,8X,17X,sports
10020,0,Banska Bystrica Region,Banska Bystrica,3X,4X,15X,traveling
10021,1,Zilina Region,Cadca,2X,8X,18X,cooking
10022,0,Banská Bystrica Region,Brezno,2X,0X,99X,swim
10023,1,Banska Bystrica Region,Banska Bystrica,0X,0X,99X,music
10024,0,Banská Bystrica Region,Brezno,0X,5X,16X,sports
10025,0,Banska Bystrica Region,Banska Bystrica,0X,3X,14X,cynology :) ..
10026,0,Banská Bystrica Region,Brezno,2X,3X,14X,beer
10027,0,Banská Bystrica Region,Brezno,3X,6X,17X,sports
10028,0,Banska Bystrica Region,Banska Stiavnica,2X,6X,17X,swim
10029,1,Banská Bystrica Region,Brezno,2X,6X,17X,sports
10030,1,Trenc region,by the way,2X,10X,18X,traveling
10031,0,Zilina region,instead,1X,6X,18X,movies
10032,1,Banská Bystrica Region,Brezno,2X,8X,18X,music
10033,0,Zilina region,instead,1X,5X,16X,swim
10034,0,Banská Bystrica Region,Brezno,2X,6X,17X,games
10035,1,Banská Bystrica Region,Brezno,0X,4X,16X,football
10036,1,Zilina Region,Zilina,1X,7X,17X,sleeping
10037,1,Zilina Region,Kysucke New Town,2X,6X,17X,collecting
10038,0,Banská Bystrica Region,Brezno,2X,5X,16X,party
10039,1,abroad,abroad - others,0X,8X,18X,sports
10040,0,Banská Bystrica Region,Brezno,0X,5X,16X,music
10041,0,Zilinsky region,Turzovka,0X,5X,16X,sleeping
10042,0,Bratislava region,Bratislava - others,2X,5X,16X,discos
10043,1,Kosick region,Michalovce,0X,6X,17X,hiking
10044,0,Banská Bystrica Region,Brezno,0X,5X,16X,food
10045,1,Zilina Region,Rajec,2X,4X,15X,sports
10046,1,kosick region,kosice - other,3X,7X,18X,movies
10047,0,Banská Bystrica Region,Brezno,2X,7X,18X,reading
10048,0,Banská Bystrica Region,elected,1X,7X,18X,music
10049,1,Banská Bystrica Region,Brezno,0X,7X,18X,friends
10050,0,Banská Bystrica Region,Brezno,2X,7X,18X,friends
10051,0,abroad,abroad - others,2X,8X,18X,swim
10052,1,Zilina Region,Cadca,2X,5X,16X,sleeping
